Index,demand
449,0.11525654694293612
450,0.10277525446768745
451,0.04022733832749782
452,0.04337020225258824
453,0.3022227001547694
454,0.416937624045457
455,0.1599958927142089
456,0.056163043889423364
457,0.026953509425680193
458,0.2589615570100089
459,0.08782507299278514
460,0.2814450347395596
461,0.04775103152271485
462,0.06699493696799463
463,0.034671988301744394
464,0.01530210675330558
465,0.022764410320829168
466,0.05637590462520554
467,0.048757362171946546
468,0.2618345852876053
469,0.7428431174009649
470,0.4671254794071754
471,0.34976800180096823
472,0.16389648487820882
473,0.1924239774619842
474,0.26319628251613947
475,0.44286091160196916
476,0.11327632815224581
477,0.018957376153766994
478,0.04005650901655978
479,0.02867891011099166
480,0.25407518114492966
481,0.15005482146017357
482,0.07416172155970599
483,0.27381278525367314
484,0.28904821892150623
485,0.2862428524096786
486,1.0041703692610344
487,0.12139292958625884
488,0.029642068926224608
489,0.14895668835505152
490,0.27039221626434107
491,0.04241557198816158
492,0.059475277638479034
493,0.391650194323399
494,0.0067132176411337395
495,0.07418084513884055
496,0.037158881581304135
497,0.041352160335722574
498,0.07871160080826185
499,0.2514862318077239
500,0.4666674961318613
501,0.390759618526467
502,0.6162400767702567
503,0.3921668026507841
504,0.174044569903267
505,0.1887429690362386
506,0.27550193591141514
507,0.010698888217407977
508,0.02173633872981498
509,0.14969240902880088
510,0.09067530932437934
511,0.05151795032398481
512,0.17142485124175103
513,0.17178345195497577
514,0.5131730618865734
515,0.17232399186422973
516,0.008842320015925189
517,0.08885390416494468
518,0.13004988906069823
519,0.07749380390692451
520,0.047008039909464554
521,0.011226009912824745
522,0.009328526451394448
523,0.009459245480472004
524,0.030536232603977205
525,0.07254240041058513
526,0.09953151907391189
527,0.131539723177205
528,0.15843270129547757
529,0.49310149551066884
530,0.824800528989932
531,0.4722411234874154
532,0.5544630800783731
533,0.5885754163906005
534,0.13784775671505617
535,0.018617627848535618
536,0.06242648407162005
537,0.0625404483095882
538,0.13007960475839708
539,0.178494516404432
540,0.08572573154589895
541,0.019016107442976184
542,0.06481356839934384
543,0.13995184477749364
544,0.018986288370991342
545,0.004556332129401735
546,0.06694244952825447
547,0.12163932229138931
548,0.03775490025602921
549,0.020807247002845617
550,0.05161598765723111
551,0.01958370812679642
552,0.0075377033648303966
553,0.043230648611126674
554,0.09603865842920015
555,0.07465390861033012
556,0.12531616432021725
557,0.27629801750395455
558,0.41937614285525593
559,0.8005319996829536
560,0.8845505677059916
561,0.6206252392583815
562,0.5787195635637432
563,0.12417985201847975
564,0.04400599357622959
565,0.01725910004634464
566,0.06201577937030103
567,0.1033585252732578
568,0.011048898312499385
569,0.03979747027110822
570,0.46677812592367296
571,0.059794493695147825
572,0.02413696371685297
573,0.07833856389205032
574,0.05424969697027185
575,0.09853101952076995
576,0.039381862168841535
577,0.06126870683561892
578,0.023699703508906492
579,0.060392695143758855
580,0.01683530650595206
581,0.012547980446303522
582,0.04365837360653931
583,0.09709741677893759
584,0.13344540252088335
585,0.4982204294539573
586,0.36562909564804336
587,0.2910813054525051
588,0.8984666037863137
589,0.45297674963638
590,0.45943262035840715
591,0.13288515173745696
592,0.03597647352646692
593,0.02130014267514499
594,0.03481255423584469
595,0.06614871543385584
596,0.07226578605992441
597,0.04837361629360472
598,0.05215132503795708
599,0.4461233000199194
600,0.09639728342133891
601,0.2646557346729397
602,0.034257756897693344
603,0.10476428289752165
604,0.10491880839593025
605,0.14895726657234493
606,0.2850387876860554
607,0.03924006201891197
608,0.026144461770763513
609,0.045489195409759854
610,0.18912013463938285
611,0.5579404661838857
612,0.4298951421370226
613,0.27199771446986565
614,0.18452712299153537
615,0.37431671514500264
616,0.17479476443599476
617,0.0894736676278894
618,0.021131201467191565
619,0.047064171867518344
620,0.03944453785841956
621,0.11239560904653885
622,0.2732591637865961
623,0.06041779035454402
624,0.2761536498410996
625,0.028079311041734136
626,0.08507106882939566
627,0.20179132898561342
628,0.05947440812873792
629,0.011919798508307806
630,0.15799385500403004
631,0.16962958097593597
632,0.044862204471725835
633,0.2709029723644153
634,0.280775857754028
635,0.10097162819730451
636,0.09636904158571134
637,0.014440855435658118
638,0.09085837857697877
639,0.08369139254783164
640,0.0552075955599748
641,0.12667805735589593
642,0.26123295341051334
643,0.04368822966653473
644,0.03226999799398286
645,0.015753199285355533
646,0.13780835662148838
647,0.013653446832706181
648,0.02124909810734024
649,0.10219258682201356
650,0.03485311747004097
651,0.03312860132449901
652,0.15924945929333184
653,0.05423416612511844
654,0.07514274128736796
655,0.010801043272528165
656,0.0740435376892379
657,0.1914486607963347
658,0.44414517714539525
659,0.3768015280250444
660,0.022283832052493537
661,0.026263213896325965
662,0.01946469327611131
663,0.025383980072849806
664,0.07407926457667742
665,0.019835762320927434
666,0.07062796390416291
667,0.12224597001148495
668,0.016379570747889784
669,0.021154007992228115
670,0.014876680999244218
671,0.017033404473130443
672,0.1012940720880561
673,0.12896248879499522
674,0.2993155771827338
675,0.016466754607742322
676,0.008610757920175906
677,0.05079614959423199
678,0.08993017390802509
679,0.10351071869303727
680,0.2754114071204752
681,0.027950538070060153
682,0.0041090523571568425
683,0.00387138093834679
684,0.08763168489504651
685,0.034505876092260294
686,0.016603434144774193
687,0.07884327376315362
688,0.12478862384116268
689,0.06896001296725977
690,0.01737174602060224
691,0.006559896489135949
692,0.27314269251459133
693,0.018953783358922588
694,0.0379876349951
695,0.25064803524858625
696,0.07895559171472889
697,0.05093365558312153
698,0.025212721231478188
699,0.03945443416014587
700,0.08304572147498758
701,0.3147405281929333
702,0.04240780165965424
703,0.023708827073448423
704,0.041062737109493694
705,0.04016340531214118
706,0.07336062832836364
707,0.15035700680778477
708,0.06758932618633391
709,0.1664801611013192
710,0.10180686036255586
711,0.030888861060271125
712,0.05051954918642039
713,0.04231552832908032
714,0.04226135968092037
715,0.13232071287896638
716,0.014802186868873898
717,0.010810887201400098
718,0.07297080024694323
719,0.025016930316537546
720,0.1385670930628256
721,0.05263174649912693
722,0.0133578995333518
723,0.2812881637028537
724,0.48614558534141505
725,0.2904616291564963
726,0.021518245901779986
727,0.05607768293193492
728,0.02265055518885557
729,0.07921702373939915
730,0.09402263019592605
731,0.09814681708953521
732,0.638987528978635
733,0.07981736525777204
734,0.014234937470080904
735,0.10272247817273242
736,0.08722874052776394
737,0.038569417199382165
738,0.13177106800531918
739,0.39647753896883065
740,0.08623002527016622
741,0.1212539064633628
742,0.02633216743342537
743,0.030766589623998163
744,0.03329311153848588
745,0.10921968519067596
746,0.029362163212545967
747,0.0007793052253329633
748,0.022086729974172808
749,0.07078410090650179
750,0.02368201431690541
751,0.007623992675916203
752,0.03380913789902035
753,0.011601765536767216
754,0.07336190866746467
755,0.04953305140078498
756,0.03960184875622113
757,0.012885812131085144
758,0.044437778891266044
759,0.085381172025539
760,0.12065165439162949
761,0.02133592061213852
762,0.05707411970469734
763,0.45560278375948726
764,0.045996410416524365
765,0.07893091529482692
766,0.038160924580656376
767,0.043451299010536196
768,0.05427004308242586
769,0.13761803336551584
770,0.03812412957946901
771,0.008492223612696533
772,0.004046464054250052
773,0.057030035293893284
774,0.1034701361715028
775,0.028059528273235226
776,0.24950766935501026
777,0.04024493218351903
778,0.019371976249273365
779,0.055310624906617936
780,0.2907398505477373
781,0.022094152712633826
782,0.023163081647368876
783,0.02195099049705916
784,0.052712872720948996
785,0.04121306277196388
786,0.2553904643194389
787,0.0805115676486025
788,0.009580065271286726
789,0.012942162193668276
790,0.060319261773337664
791,0.13105956146400657
792,0.09876376557583764
793,0.10297693945051241
794,0.08372658113620275
795,0.044585575742690474
796,0.05700028634548761
797,0.05904005714233281
798,0.25913676087879634
799,0.10884715365757534
800,0.0119044505298254
801,0.025015635662822774
802,0.020425331318072785
803,0.00944532858676476
804,0.0166647964182145
805,0.011501939788677648
806,0.016646144044151608
807,0.00446802701906227
808,0.011418742859078625
809,0.015137514161065388
810,0.015052445440578072
811,0.02290301247017524
812,0.04560975675067877
813,0.07493811461203571
814,0.12085059405943864
815,0.007024357658556888
816,0.012084935807747362
817,0.10265915361431316
818,0.1260941542637012
819,0.007760351458126204
820,0.024929071587202676
821,0.013780500151242428
822,0.02361738886476442
823,0.022987904757976338
824,0.0012367094089358252
825,0.01563975095612611
826,0.0017741256245829523
827,0.008079905756721177
828,0.00022220397268358973
829,0.002763769907412517
830,0.06543278695443114
831,0.030840283843401595
832,0.021837351423050523
833,0.019518305822596227
834,0.010136921018598583
835,0.0030039360122865897
836,0.008235031441160279
837,0.07571894355801287
838,0.026909616969261686
839,0.05278094181772944
840,0.0035684139093998908
841,0.025548507136783964
842,0.004555397002674306
843,0.08358577872156428
844,0.008330216306712337
845,0.01651928747465453
846,0.011179608590784554
847,0.08503670444058865
848,0.05628971503480004
849,0.0559771388654739
850,0.05490933517663324
851,0.002536651961354584
852,0.08340433827059723
853,0.022081557716083135
854,0.011960182565367166
855,0.04645481751726899
856,0.03405177115302744
857,0.10991947639612641
858,0.029522554463952803
859,0.05154866605823152
860,0.024153066953373655
861,0.0228538845615624
862,0.006302139093498413
863,0.013909925536695601
864,0.013135491048884184
865,0.012823320486817757
866,0.0296083828267939
867,0.005608622067125161
868,0.011398200954432457
869,0.056959773531730255
870,0.02011743379815466
871,0.14372668978246456
872,0.01642669074244687
873,0.03625995584852743
874,0.011463197233996287
875,0.012611310397700444
876,0.011959312209600783
877,0.04407307251737682
878,0.021102321778714697
879,0.010091844234327076
880,0.01677868646245473
881,0.018061792149214984
882,0.007952349457731095
883,0.034067692098524005
884,0.07255526553438363
885,0.015901935962412867
886,0.05992639314794406
887,0.029190545203757887
888,0.05457450993821666
889,0.03917998730377627
890,0.06197880520491876
891,0.03306103484738329
892,0.107939693945149
893,0.03043224376444252
894,0.03295297358091337
895,0.024793299011092673
896,0.056871761436738354
897,0.10613012286994697
898,0.04516524416746743
899,0.08682008122709312
900,0.10224561249282807
901,0.13060364151552672
902,0.2334539237940331
903,0.02857312632393787
904,0.031568666109786155
905,0.13078418284414994
906,0.05650697521661773
907,0.3805004119002494
908,0.048313822496799684
909,0.13378355406333448
910,0.04065124813824047
911,0.00854121117840462
912,0.016667040930973282
913,0.276238704284098
914,0.04571868803308438
915,0.4861928691305689
916,0.12178922618248401
917,0.036572908716648374
918,0.09117581410421946
919,0.04941190972485479
920,0.02245985507102046
921,0.04452303801356475
922,0.015707445862561776
923,0.010829829022919164
924,0.08397370618517427
925,0.07995428858348845
926,0.1413373027681585
927,0.39233850022179495
928,0.03189532001076221
929,0.05801382848995195
930,0.020099273885668744
931,0.09288754741150815
932,0.12912317010220212
933,0.016943019900894373
934,0.043220843754581705
935,0.02676218344327811
936,0.05095999183425704
937,0.05414999806078332
938,0.4346430743161761
939,0.08324280955735752
940,0.09061088766809243
941,0.2908800251064544
942,0.06892082912478043
943,0.42734486620251144
944,0.020832298170602427
945,0.060214076760410074
946,0.10984087245861708
947,0.03803226858091328
948,0.03722265171332132
949,0.05209214385365664
950,0.013410528072190347
951,0.09266887500399529
952,0.07915729897124002
953,0.048188827416542415
954,0.03813336675120767
955,0.049436967297999276
956,0.29196712754469745
957,0.037939529604406594
958,0.03196575244026509
959,0.048458732651956264
960,0.03587609540190767
961,0.05266609131194416
962,0.030348714504000764
963,0.02861559171619283
964,0.06424377562476903
965,0.04724652675848837
966,0.030026341881974724
967,0.04835741434106214
968,0.11654774541987359
969,0.1086407788505867
970,0.016297370673314545
971,0.0021398545597614287
972,0.004116833032002559
973,0.09190363497883283
974,0.2529126215399221
975,0.004954376134762519
976,0.04416043494759124
977,0.12063182919608009
978,0.28171056242858716
979,0.0665403694579916
980,0.03438061337085988
981,0.01683570444402991
982,0.018853532482432576
983,0.0015535276368500634
984,0.047373640902888384
985,0.005898381250063624
986,0.0786728011298193
987,0.26729372903455395
988,0.29469452058988077
989,0.025767233965003643
990,0.035617400080923574
991,0.015919108265984278
992,0.009256755417215544
993,0.031716640128098855
994,0.030282527728818447
995,0.13345169039704857
996,0.013161153455592335
997,0.05459413406209306
998,0.03142599147393326
999,0.019230702132963004
1000,0.09844499800620653
1001,0.4990983250352583
1002,0.01859689015091053
1003,0.04706461555419196
1004,0.02419972051988399
1005,0.027517103702210836
1006,0.05191721776928877
1007,0.04967632346632941
1008,0.02514195269345521
1009,0.10478922543973122
1010,0.155522368587894
1011,0.0785607113848063
1012,0.07587930905338958
1013,0.05686278393941121
1014,0.0
1015,0.022396796437708918
1016,0.02598599973248326
1017,0.030270115374514815
1018,0.0
1019,0.05690422318806366
1020,0.042866893743760445
1021,0.23059427785041955
1022,0.03557925572896919
1023,0.04878788081026557
1024,0.048189596162492444
1025,0.02089494315891477
1026,0.013458496558170784
1027,0.030090896735399643
1028,0.04408316632627081
1029,0.02492007306807241
1030,0.09496640903327712
1031,0.14710751320802937
1032,0.2831761165230007
1033,0.04110274765312673
1034,0.056552380066919795
1035,0.04361237482625696
1036,0.09715643631464381
1037,0.05695413146378471
1038,0.01921075880340336
1039,0.07272241778406935
1040,0.012796347002842547
1041,0.019256972135686515
1042,0.07475471503682114
1043,0.02273179096272274
1044,0.021807246927060677
1045,0.027615674639834487
1046,0.04977076133104699
1047,0.08541519283111568
1048,0.2567172063981784
1049,0.22520660952259908
1050,0.26461265269427436
1051,0.07987686507086517
1052,0.055816474864998855
1053,0.02446019925992806
1054,0.05941348964344751
1055,0.04225957642382452
1056,0.0949947275331127
1057,0.04834916537697082
1058,0.6458437112234502
1059,0.1413467642289711
1060,0.014276820475515841
1061,0.11394330374440298
1062,0.06488338268148196
1063,0.04254529852952302
1064,0.019884130298389546
1065,0.01743678926598283
1066,0.006945788039941033
1067,0.040297059303614366
1068,0.014246605072903035
1069,0.0002985929557339018
1070,0.014847330149785329
1071,0.016752272281557824
1072,0.05160495741984976
1073,0.042583834016520446
1074,0.0702156050164478
1075,0.07287811772302985
1076,0.13958835117711385
1077,0.1392921695587903
1078,0.44206258071809146
1079,0.0749313950647674
1080,0.03255987278025921
1081,0.07018838835752077
1082,0.023843300397535273
1083,0.04421620127297638
1084,0.028232907255055235
1085,0.06919523935318977
1086,0.055544386145368586
1087,0.10867940551362323
1088,0.04108069984933853
1089,0.10429996661936551
1090,0.054499192932711826
1091,0.06668930301862674
1092,0.03785942297859852
1093,0.02968873523138712
1094,0.021890509562161115
1095,0.1098876761307817
1096,0.011608514106938786
1097,0.03763033679803332
1098,0.053663425274711955
1099,0.034019169406622064
1100,0.006527419851963964
1101,0.010732006706927717
1102,0.015511897188970464
1103,0.029303969325456463
1104,0.056733746988012465
1105,0.08844712455317834
1106,0.13289553198370965
1107,0.13543166692309305
1108,0.16113458282298246
1109,0.13590603227110112
1110,0.13222852780178077
1111,0.01338347364708621
1112,0.10862234651382324
1113,0.011219868011491956
1114,0.052209609694016286
1115,0.005583878081419333
1116,0.04423460909231627
1117,0.11786012330672122
1118,0.04490319733293086
1119,0.04320147354748677
1120,0.05585855467615354
1121,0.0404908602323437
1122,0.016294053807041225
1123,0.052573578326582916
1124,0.08216906780830983
1125,0.04367611328805664
1126,0.06581514062055645
1127,0.02381130539398313
1128,0.02699163231810383
1129,0.04719383384423441
1130,0.013173737866910661
1131,0.0384876781549458
1132,0.041865788182369454
1133,0.059477477227158466
1134,0.16184005568168516
1135,0.36336230300546835
1136,0.1375749726215003
1137,0.13928235497644098
1138,0.0839814670743678
1139,0.07236647450209127
1140,0.09173517693716891
1141,0.0872542027363542
1142,0.0679117058601966
1143,0.006765055985208589
1144,0.02535039342065124
1145,0.2583646628966051
1146,0.07111311999171743
1147,0.09918983951292137
1148,0.06429786675057036
1149,0.09297383506669799
1150,0.026283689224050243
1151,0.02647015859164826
1152,0.01069533541751892
1153,0.023078806456566826
1154,0.03645049995142616
1155,0.11003234958830088
1156,0.046896732545445394
1157,0.054858741668630855
1158,0.13683574395538253
1159,0.5480430790408151
1160,0.12075555525353653
1161,0.02727408026845068
1162,0.25623569901372567
1163,0.06939225669457633
1164,0.2601456501174827
1165,0.25674258107168413
1166,0.08191840884060446
1167,0.04511501315364286
1168,0.03264726914079269
1169,0.10049159922977907
1170,0.2720080690258069
1171,0.05479917349438217
1172,0.26620341162249717
1173,0.09909060215802125
1174,0.08618546927469778
1175,0.01483304303747681
1176,0.00243940092020601
1177,0.017459403090318012
1178,0.02022518258190535
1179,0.05621692238176362
1180,0.05518042609708772
1181,0.018435406144819335
1182,0.14924049983405777
1183,0.16279970873035005
1184,0.12585027071832175
1185,0.08264553985971833
1186,0.06063198600694872
1187,0.12755307735800542
1188,0.2636544706405266
1189,0.2613277170438879
1190,0.08212090015920838
1191,0.01138473296174217
1192,0.06930389139159404
1193,0.02144330159349234
1194,0.055209760822107615
1195,0.47860729781949096
1196,0.04354761452848883
1197,0.07182449298523445
1198,0.27228340727289324
1199,0.2546002449244722
1200,0.018444341815326174
1201,0.004583595688138349
1202,0.037059304839742846
1203,0.053515994512199315
1204,0.14356935548562436
1205,0.14522405179951833
1206,0.11812591284868745
1207,0.11661433718717187
1208,0.279430243832577
1209,0.26226198394059663
1210,0.1650992499851793
1211,0.2597983344004071
1212,0.42499731913946126
1213,0.08851446819899818
1214,0.02021713264339513
1215,0.060834205799325095
1216,0.0923047652377061
1217,0.05922287732593299
1218,0.18629427525328626
1219,0.808014639952694
1220,0.005415213262857386
1221,0.0804072814981121
1222,0.45055156889732306
1223,0.01575441627497928
1224,0.049640036617379986
1225,0.2683566911809152
1226,0.013319644551933624
1227,0.012180817160553453
1228,0.046452319450229596
1229,0.07020529190236267
1230,0.027570699004334624
1231,0.0453209557821045
1232,0.0018388531242125583
1233,0.1651923623050152
1234,0.053075568602820554
1235,0.11468025529872854
1236,0.17839291176011884
1237,0.14986222020509626
1238,0.2610122562962034
1239,0.40688669676742595
1240,0.2860833475482947
1241,0.021407206217073187
1242,0.25023464596454403
1243,0.24825156560127576
1244,0.13847163668460347
1245,0.7897637306247078
1246,0.576284081412649
1247,0.2668732468871934
1248,0.0031769781635307423
1249,0.033843540799351424
