iter	RMSE
150	0.04358374517
151	0.04356457606
152	0.04349123844
153	0.04343936719
154	0.04343214823
155	0.04335498507
156	0.04331025646
157	0.04329664858
158	0.04320207873
159	0.04318772429
160	0.04317889659
161	0.04315871113
162	0.04315981399
163	0.04313322666
164	0.04301605124
165	0.04296710287
166	0.0429390072
167	0.04288891288
168	0.04286987166
169	0.04282831423
170	0.04279209931
171	0.04278195824
172	0.04276630259
173	0.0426967622
174	0.04267662786
175	0.04265520328
176	0.04262257851
177	0.04257780969
178	0.04255683491
179	0.04249698454
180	0.04247852052
181	0.04247746355
182	0.04243133571
183	0.04241229109
184	0.04239766834
185	0.04238174707
186	0.04237001426
187	0.04233637814
188	0.0423078792
189	0.04230190949
190	0.04223362033
191	0.04221786978
192	0.04217271393
193	0.04216641478
194	0.04206763086
195	0.04203557754
196	0.04196074747
197	0.04195152468
198	0.04192816912
199	0.0419034115
200	0.04189293892
201	0.04182496237
202	0.04183671361
203	0.04182686528
204	0.04177358281
205	0.04167920172
206	0.04163361271
207	0.04162856426
208	0.04153694759
209	0.04148511077
210	0.0414393484
211	0.04138869233
212	0.04136333252
213	0.0413053486
214	0.04128323779
215	0.04126505708
216	0.04124090189
217	0.04121826928
218	0.04118492386
219	0.04110305711
220	0.04110034194
221	0.04106033808
222	0.04104064043
223	0.04103066179
224	0.04101625028
225	0.04102168458
226	0.0409750883
227	0.04095428438
228	0.04092413913
229	0.04086519057
230	0.04082765784
231	0.04078083431
232	0.04072190651
233	0.04072239681
234	0.0407160305
235	0.0406820207
236	0.04066431876
237	0.04063778981
238	0.04061192671
239	0.04059322903
240	0.04056130977
241	0.04055536976
242	0.04054680639
243	0.04054410648
244	0.04053215757
245	0.0405134957
246	0.04047778467
247	0.04044031174
248	0.04041309313
249	0.04039253846
250	0.04034568409
251	0.04034423592
252	0.0403332083
253	0.04031544985
254	0.04028167578
255	0.04027565638
256	0.04025513464
257	0.04019181659
258	0.04017161088
259	0.04012935318
260	0.04009721951
261	0.04008027513
262	0.04004662141
263	0.04001995367
264	0.03999329645
265	0.03998205645
266	0.03996117519
267	0.03994937804
268	0.03995614489
269	0.03994940284
270	0.039952436
271	0.03994409462
272	0.03993270115
273	0.03991328621
274	0.039908463
275	0.03989148541
276	0.03988684899
277	0.03986525414
278	0.03982603099
279	0.03982124069
280	0.0398124765
281	0.03980726176
282	0.03981044357
283	0.03980644223
284	0.03980566398
285	0.03979309248
286	0.03978964237
287	0.03978153587
288	0.03975761237
289	0.03974642248
290	0.03973857459
291	0.03971112202
292	0.03970897629
293	0.03969970041
294	0.03964020705
295	0.03962911713
296	0.03961574462
297	0.03959244748
298	0.03959784443
299	0.03957627428
300	0.03957291237
301	0.03954009784
302	0.03952294257
303	0.03949061994
304	0.03947903699
305	0.03944484418
306	0.03943815532
307	0.0394207438
308	0.03942099765
309	0.03941723683
310	0.03938853764
311	0.03937502074
312	0.03934577631
313	0.03933921902
314	0.03931924333
315	0.03931014142
316	0.03930930535
317	0.03930237077
318	0.03926655877
319	0.03925875807
320	0.03925716651
321	0.0392305344
322	0.03921459194
323	0.03920710399
324	0.0391985101
325	0.03918595945
326	0.03917758236
327	0.03916437191
328	0.03911620158
329	0.03905165584
330	0.03904313154
331	0.03900646528
332	0.03899127722
333	0.03894532978
334	0.03892932025
335	0.03893150279
336	0.03891951924
337	0.03892609774
338	0.03890710841
339	0.03890151043
340	0.03889491183
341	0.03889516593
342	0.03889765846
343	0.0388668381
344	0.03888030161
345	0.03884757856
346	0.03885064765
347	0.03883695678
348	0.03881961862
349	0.03880669606
350	0.03878106956
351	0.03878154153
352	0.03878284779
353	0.0387831535
354	0.03876471835
355	0.0387356536
356	0.03873472213
357	0.03872184954
358	0.0387159907
359	0.03870996411
360	0.03871744385
361	0.03871235562
362	0.0387013318
363	0.03869398001
364	0.03868744305
365	0.03868751545
366	0.03867410346
367	0.03867951241
368	0.03867941483
369	0.03867444251
370	0.0386658992
371	0.03865496762
372	0.03865095063
373	0.03864176939
374	0.03862367855
375	0.03860598731
376	0.03858742854
377	0.03855606602
378	0.03853441128
379	0.03853804445
380	0.03854106303
381	0.03852940806
382	0.03852564206
383	0.03850705335
384	0.03850776615
385	0.03849199999
386	0.03849260718
387	0.03849225945
388	0.03848490898
389	0.03848348802
390	0.03845399153
391	0.03844358036
392	0.03843051781
393	0.03840928974
394	0.03840282804
395	0.03839108965
396	0.0383760457
397	0.03836632241
398	0.03835281519
399	0.03834925101
400	0.03834410089
401	0.0382911572
402	0.03827621703
403	0.03824223372
404	0.03823002184
405	0.03820562659
406	0.03820030602
407	0.03818970675
408	0.03817749441
409	0.03816593136
410	0.03816496769
411	0.03816096183
412	0.03816446346
413	0.03814279958
414	0.03814203498
415	0.03813759309
416	0.03813713049
417	0.03812865889
418	0.03810366169
419	0.03807982477
420	0.03805076923
421	0.0380375979
422	0.03802855434
423	0.03802602262
424	0.03801175623
425	0.03800749683
426	0.03798115994
427	0.03793545067
428	0.03793137502
429	0.03791879817
430	0.03791731609
431	0.0379180531
432	0.03791574283
433	0.03790252869
434	0.03789885407
435	0.03790163195
436	0.03788813659
437	0.03786955477
438	0.03785745559
439	0.03785777695
440	0.03784563644
441	0.03784953986
442	0.03783403937
443	0.03781336947
444	0.03780896148
445	0.03780083156
446	0.03778856289
447	0.03777104417
448	0.03776143889
449	0.03774876317
450	0.03773022256
451	0.03773194956
452	0.03773340899
453	0.03773321048
454	0.03768272531
455	0.03768521106
456	0.03765842761
457	0.03765938107
458	0.037640279
459	0.03762048083
460	0.03759391529
461	0.03759043582
462	0.03756908921
463	0.0375591402
464	0.03754329992
465	0.03753593087
466	0.03751970805
467	0.03752171973
468	0.03750988477
469	0.03750576203
470	0.03749196904
471	0.03749392304
472	0.03749065825
473	0.0374933868
474	0.03749717462
475	0.03749501268
476	0.03747270495
477	0.03745046077
478	0.03745214022
479	0.0374520947
480	0.03744334174
481	0.03742007525
482	0.03740399265
483	0.03740659134
484	0.03737865144
485	0.03737487853
486	0.03737245244
487	0.03735516687
488	0.03734902602
489	0.03731989204
490	0.03731931988
491	0.03732082522
492	0.03730395971
493	0.0372919381
494	0.03729476645
495	0.03728819199
496	0.03728141945
497	0.0372712847
498	0.03725644864
499	0.03723196767
500	0.03721556676
501	0.03721782272
502	0.03721961071
503	0.03721075877
504	0.03720679471
505	0.03719116328
506	0.03718865991
507	0.03716899523
508	0.03716053825
509	0.03716082242
510	0.03715700331
511	0.03715453989
512	0.03714387339
513	0.03714065029
514	0.03713417555
515	0.0371213269
516	0.03711659684
517	0.03711491645
518	0.03710861403
519	0.03709988659
520	0.0370889214
521	0.03707212309
522	0.03704081663
523	0.03703938544
524	0.03704019417
525	0.03703836704
526	0.03703456711
527	0.03701327644
528	0.0370168101
529	0.03701524747
530	0.03701416217
531	0.03699828461
532	0.03698972405
533	0.03698682524
534	0.03696309789
535	0.03696232638
536	0.036964084
537	0.03696077238
538	0.03694520682
539	0.03691063864
540	0.03690270972
541	0.0368800668
542	0.03687025754
543	0.03686045821
544	0.03684924916
545	0.03684382466
546	0.03683123206
547	0.03683637769
548	0.03683157792
549	0.0368273928
550	0.03678556368
551	0.03678570875
552	0.03677984778
553	0.03678270478
554	0.03677192056
555	0.0367587752
556	0.03676077802
557	0.03675101869
558	0.03674828552
559	0.03673783447
560	0.03674173072
561	0.03673742161
562	0.03673384532
563	0.03672839355
564	0.03671981308
565	0.03671787163
566	0.0367181437
567	0.03670993967
568	0.03669633807
569	0.03669423861
570	0.03669085303
571	0.03668964917
572	0.03668152652
573	0.03666022075
574	0.03666251898
575	0.03666012769
576	0.03665827049
577	0.03665615021
578	0.03665135808
579	0.03664440972
580	0.03663961292
581	0.03662517097
582	0.03662427944
583	0.03660773532
584	0.03660507105
585	0.03660003985
586	0.0365897425
587	0.03657886678
588	0.03656490697
589	0.03655300982
590	0.03653925079
591	0.03652654423
592	0.03651989747
593	0.03651733043
594	0.03651344595
595	0.03650789507
596	0.03648641683
597	0.03646783532
598	0.0364658041
599	0.03646026864
600	0.03646042548
601	0.03645275219
602	0.03645372911
603	0.03645184211
604	0.03644172717
605	0.0364318266
606	0.03642895527
607	0.03642054421
608	0.03640592001
609	0.03640116659
610	0.03637167182
611	0.03637035213
612	0.03636392213
613	0.03635506442
614	0.03635344527
615	0.03634739559
616	0.0363373886
617	0.03633224498
618	0.03632657464
619	0.0363084808
620	0.03631231614
621	0.03630854632
622	0.03630659206
623	0.03630590306
624	0.03629513708
625	0.03629528223
626	0.03629099301
627	0.03628172989
628	0.03625770592
629	0.0362526495
630	0.03625003008
631	0.03624230127
632	0.03624052286
633	0.03624319238
634	0.03622997367
635	0.03622055344
636	0.03622003212
637	0.03621838344
638	0.03621870443
639	0.03621382651
640	0.03620521482
641	0.03620565385
642	0.03620344709
643	0.03618280861
644	0.03617036558
645	0.03617111876
646	0.03617204459
647	0.03617357361
648	0.03616758619
649	0.03616782117
650	0.03616784847
651	0.0361686678
652	0.03615088795
653	0.03615380019
654	0.0361314362
655	0.03609853261
656	0.03608803877
657	0.03608428091
658	0.03606377469
659	0.03606522443
660	0.03606622391
661	0.0360613644
662	0.03606516283
663	0.03604708731
664	0.03604634633
665	0.03603680356
666	0.03603044929
667	0.03602482977
668	0.03602449821
669	0.03601656511
670	0.03601154754
671	0.03601020846
672	0.03600686285
673	0.03600581256
674	0.03600562859
675	0.03600410356
676	0.03599536061
677	0.03599686457
678	0.03599162629
679	0.03599018714
680	0.03598694895
681	0.03598276848
682	0.03597883621
683	0.03597148377
684	0.03595989851
685	0.03595209967
686	0.03593291474
687	0.03593562673
688	0.03592405265
689	0.03591458155
690	0.03590889449
691	0.03589545392
692	0.03588955611
693	0.0358814134
694	0.03588512686
695	0.03588358005
696	0.03588054817
697	0.03587443154
698	0.03587374374
699	0.0358703353
700	0.03587515437
701	0.03586626239
702	0.03585524038
703	0.03585974545
704	0.03586279553
705	0.03586254727
706	0.03585590237
707	0.03585752841
708	0.03585042085
709	0.03583715067
710	0.0358368626
711	0.03582672873
712	0.03582696384
713	0.03582646006
714	0.03582494435
715	0.03582516065
716	0.03582739559
717	0.03582004627
718	0.03581863464
719	0.03581390681
720	0.03581288867
721	0.03581036095
722	0.03581184824
723	0.03580875107
724	0.03580651364
725	0.03580394177
726	0.03580342504
727	0.03579959214
728	0.03580347007
729	0.03580400781
730	0.03579382982
731	0.03577836354
732	0.03577035516
733	0.03577275857
734	0.03577128597
735	0.03576781468
736	0.03576016337
737	0.03575860213
738	0.03576011109
739	0.03575245879
740	0.03574323434
741	0.03574278312
742	0.03574502939
743	0.03574282008
744	0.035732563
745	0.03572811655
746	0.03570807233
747	0.03570576902
748	0.03567987674
749	0.03567937314
750	0.03568175102
751	0.03567428957
752	0.03567226066
753	0.0356651136
754	0.03565096934
755	0.03565199032
756	0.03564628063
757	0.0356447175
758	0.035641529
759	0.03562827598
760	0.03560950326
761	0.03560784305
762	0.03560940355
763	0.03559991427
764	0.03559851934
765	0.0355872693
766	0.03558802355
767	0.03559025022
768	0.03558832986
769	0.0355874713
770	0.03557974249
771	0.03558155925
772	0.03557280787
773	0.03557318304
774	0.03557147272
775	0.03557391182
776	0.03555510739
777	0.035541811
778	0.03554077458
779	0.03553257674
780	0.03553293087
781	0.0355242983
782	0.03552552029
783	0.03552351461
784	0.0355178893
785	0.03551874931
786	0.03551488508
787	0.03551299826
788	0.03551481483
789	0.03551408587
790	0.03550939052
791	0.03551236037
792	0.0354997298
793	0.035498752
794	0.03547453447
795	0.03546026821
796	0.03546174385
797	0.03546017861
798	0.03545931999
799	0.03545770298
800	0.03543693988
801	0.03543214017
802	0.03543039007
803	0.03541758532
804	0.03540772829
805	0.03539123971
806	0.03539093695
807	0.03539225942
808	0.03539344077
809	0.03539117308
810	0.03538684638
811	0.0353867953
812	0.03536637036
813	0.03536564463
814	0.03536515494
815	0.03536003395
816	0.03535669284
817	0.03534372208
818	0.03533784991
819	0.03533369367
820	0.03533324843
821	0.03533010705
822	0.0353303011
823	0.03533083901
824	0.03532828235
825	0.03532589006
826	0.03532549265
827	0.03532535827
828	0.0353113084
829	0.03531352053
830	0.03531470792
831	0.03531811681
832	0.03530802729
833	0.03529896092
834	0.03529117175
835	0.03528157382
836	0.03528067013
837	0.03528403089
838	0.03528339428
839	0.03527917718
840	0.03527623738
841	0.03526475407
842	0.03525334044
843	0.03524075061
844	0.03523523048
845	0.03523473543
846	0.03523724292
847	0.03524308281
848	0.03523987642
849	0.03524140394
850	0.03524024711
851	0.0352325239
852	0.03522554147
853	0.03522612399
854	0.03522613609
855	0.03521852808
856	0.03521725051
857	0.03521567728
858	0.03521265517
859	0.03520740868
860	0.0352070938
861	0.03521111406
862	0.03519904839
863	0.03519005827
864	0.03519079271
865	0.03518009636
866	0.03516952649
867	0.03516950046
868	0.03516840957
869	0.03515507857
870	0.03514427486
871	0.03514144589
872	0.03514002884
873	0.03513584201
874	0.03512223738
875	0.03509747659
876	0.03509621412
877	0.03509632154
878	0.03509630958
879	0.03509092446
880	0.03507826907
881	0.03507805988
882	0.03507939804
883	0.03506960501
884	0.03506020486
885	0.03505640605
886	0.03505222444
887	0.0350497352
888	0.03504562053
889	0.03503820688
890	0.03503345958
891	0.03503301063
892	0.03503119942
893	0.03503058965
894	0.03503602431
895	0.03503660151
896	0.03502343617
897	0.0350186526
898	0.03501660066
899	0.03501615538
900	0.03500789504
901	0.03500942327
902	0.03500900008
903	0.03500698245
904	0.03499564207
905	0.0349857592
906	0.0349807792
907	0.03497467054
908	0.03497079409
909	0.03496160998
910	0.0349579537
911	0.03495063699
912	0.0349504042
913	0.03494773421
914	0.03494901415
915	0.03494891566
916	0.0349501755
917	0.03495109627
918	0.03494683215
919	0.03493553538
920	0.03493327899
921	0.03492750097
922	0.0349293833
923	0.03492963577
924	0.03492787383
925	0.03492275488
926	0.03492111431
927	0.03491157049
928	0.034912589
929	0.03491330875
930	0.03491021629
931	0.03490455901
932	0.0349046757
933	0.03490421852
934	0.03490239175
935	0.03490050864
936	0.03489174718
937	0.03489193696
938	0.03488992776
939	0.03489012517
940	0.03488693538
941	0.03488919543
942	0.03488513425
943	0.03488191121
944	0.03487380529
945	0.03487254661
946	0.03486665078
947	0.03486936148
948	0.0348697182
949	0.03485578889
950	0.03485658147
951	0.03485570489
952	0.03485035012
953	0.03484959211
954	0.03484390545
955	0.03483983311
956	0.03483901576
957	0.0348357878
958	0.03483804976
959	0.03483731372
960	0.034835126
961	0.03482912416
962	0.03482544614
963	0.0348254931
964	0.03482849281
965	0.03482200688
966	0.03481439176
967	0.03479847928
968	0.03479851569
969	0.03479573204
970	0.03479338972
971	0.03479065132
972	0.03478333864
973	0.0347771144
974	0.03477960533
975	0.03477773869
976	0.03477795196
977	0.03477698259
978	0.03477708278
979	0.03477321041
980	0.03477352555
981	0.03476469073
982	0.03476125483
983	0.03476051458
984	0.03475969258
985	0.03475913421
986	0.03474950253
987	0.03474151976
988	0.03473785887
989	0.03472887458
990	0.0347197823
991	0.0347024329
992	0.03468923555
993	0.03469166019
994	0.03467923538
995	0.03467775651
996	0.03468100361
997	0.03468169563
998	0.03467970703
999	0.03467848266
